path,label,split
/home/marinjezidzic/Downloads/test_samples/negative/p236_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p329_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p239_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/973f32e7-762c-4fcf-96d0-1b57541e19ef.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p326_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p261_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f2513_0_throatclearing.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p329_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-144692-A-21.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p313_gen.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p360_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p326_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p287_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/02be2979-8b42-4f4e-9d50-4c7e7a9cd0d6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p288_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/s5_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/9b877a27-57aa-41a7-a328-0ac5ce44c7a4.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p253_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-57316-A-13.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-189212-A-12.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p308_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-144827-A-11.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f4ffcd03-ce49-471d-b1df-12bdaaeaa9b9.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p307_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p341_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-163264-A-10.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2002_0_sneeze.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p316_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p294_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/2-59241-A-35.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p335_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2954_0_sneeze.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/475ee071-f1eb-411f-bc71-470321391006.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m1914_0_sigh.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p225_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-198411-B-20.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m0055_0_laughter.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p234_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-119647-B-48.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p272_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p362_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f2546_0_sneeze.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p225_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p263_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p272_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/315b7fe3-3643-4bba-a887-dd59ba8a8770.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p251_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p341_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p316_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p285_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p259_gen.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p294_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/6b8cf45a-ff80-4ba5-a9d2-9fb24b93ba9e.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p284_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p351_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p317_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p306_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-117630-A-25.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/afb1eb58-e709-4cca-90e7-3160d7802d06.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p318_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p262_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m1838_0_sigh.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-161270-B-33.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/72fb77e6-0445-4fd9-8583-de7da71d7a2d.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f2349_0_cough.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p273_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p262_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m1629_0_cough.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p295_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p284_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p351_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p340_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p306_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p241_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p361_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p229_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-198891-C-8.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p260_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p226_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p271_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f2092_0_laughter.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/0ef79cb3-937a-4cf7-9c80-8f090c553e09.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p298_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p252_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/ed260b00-eb5b-4c9c-ab74-6a24c3b79477.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/372ff2cd-87eb-429b-9a2d-c817b1811794.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p315_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/d96a035d-4b30-41c4-82e6-739f8939968f.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/2-82538-A-21.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p286_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p297_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-209698-A-37.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p298_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p304_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p315_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-129678-A-13.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p297_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f1078_0_sneeze.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/108d7d40-0deb-4780-8e8d-2bcf9d0f775b.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p336_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p229_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-161270-A-33.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p238_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p339_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/997347b7-3ac3-4b49-8e3a-6106e80ffe08.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p226_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p271_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p237_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p236_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p270_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p261_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-142593-A-38.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f0ad3543-5970-47ef-a5ef-aed4dacf7918.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p239_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/913e982b-cc62-4dfc-86e0-5e8ec633269c.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f2684c70-734b-4111-af09-f9d859144716.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p287_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2575_1_cough.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p305_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p343_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m0783_0_laughter.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p299_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f0710_0_cough.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p288_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p287_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p314_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p305_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p288_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-204119-A-39.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f0007_0_laughter.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p236_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p227_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p261_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p329_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f2805_0_throatclearing.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p239_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p228_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p326_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p335_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p362_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-188191-A-29.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1309c82a-1af3-4b4e-9bb6-cdfce341a2dc.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2528_0_cough.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p272_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p251_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-194932-A-7.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p240_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p341_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/908cb4d0-0b96-40bf-904e-1aef620837c0.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p294_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/a248b3c4-f03a-4046-bd20-c6fd5524b286.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p251_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p308_gen.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p316_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p335_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m1356_0_sneeze.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p362_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-150979-A-40.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-184323-A-42.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p225_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p262_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m3242_0_sniff.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p363_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p284_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p351_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f1378_0_throatclearing.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-164688-A-38.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f2478_0_sigh.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p241_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p250_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-256452-A-5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m1760_0_sneeze.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p306_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p241_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-103420-A-2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/8d9169e8-a3b7-45e1-bb65-f1639162ec81.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f1842_0_laughter.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/ea142247-ac54-45c8-bc4c-828930656b38.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p334_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f2827_0_throatclearing.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p269_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p278_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-47819-C-5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p376_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p266_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-102583-B-49.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/46f27afa-c5ea-448b-b3b8-6cb30c2c64e3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p277_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p231_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f2830_0_sneeze.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p245_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p280_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p302_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-169127-A-41.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/ed848cef-b5bf-4ffa-b169-348e78cbcc7d.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p280_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p302_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p313_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p269_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/2-107228-A-44.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p266_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p231_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2803_0_sneeze.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2221_0_laughter.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p276_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3353ca6a-786b-4684-b5f2-ee06407d056e.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p267_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p279_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p268_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/2-70936-A-42.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p312_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p345_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p281_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-144083-C-16.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/2-69131-B-5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p255_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p312_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p303_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p345_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-165856-A-41.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-150364-B-46.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/0b601785-a157-4263-920c-7890e3564efc.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-36164-B-26.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-142006-A-10.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p230_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p276_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/599f8f1a-20c1-4ea2-9323-e42aa88a3773.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p279_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-243036-A-29.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p364_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p265_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/53d9168a-4f5b-4861-8503-b2adbb0f4fbc.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f2825_0_laughter.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p257_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p246_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-149465-A-22.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p258_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p283_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p249_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/60ad0cd0-1c65-4627-9a7f-d259372d27b9.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p246_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f2666_0_sneeze.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-198965-A-38.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/792d3429-95e4-42d5-b142-68eba49b6ec5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p249_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3ac67c7d-0b6a-41cd-92d1-454f29a9f431.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p301_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/689e78d6-41ac-45ba-9c04-c70b4e770fa9.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p333_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p232_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/496a22fe-2895-45fb-93d6-c76a286bfa04.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-53670-A-18.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p275_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/639ce65e-5022-4ebb-aefb-f26bdc08a0b3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p374_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-233312-A-28.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p248_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p293_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p259_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p247_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-184237-A-28.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m1607_0_cough.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f0961_0_cough.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p256_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/bd89b967-d416-4800-bb64-e597a9ecb8b1.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p311_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p259_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/a11c94b6-b86f-4508-bbf0-34324360c81b.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-50625-A-17.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/052dba79-0092-467e-bdaf-540fc7abbce0.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p256_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-87936-B-46.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-117120-A-42.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p323_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/26bfb507-4ef7-48f0-b9c0-825fa402a444.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p295_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p340_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p241_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2352_0_laughter.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p250_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p273_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p363_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p334_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-62850-A-38.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p363_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p334_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m1049_0_cough.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p317_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p250_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-191687-A-0.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p318_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p251_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p240_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p285_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p362_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-182710-A-35.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/931dd605-1dc9-49ad-afc4-7418c0427d6d.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p263_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p335_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f2497_0_sigh.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p234_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p308_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f3159_0_sniff.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p240_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p307_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2813_0_sigh.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p287_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/da308352-fa40-4af4-b926-b82fc53e55b8.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p314_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p343_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p299_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p253_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p288_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/s5_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-56907-A-46.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p270_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p261_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p227_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p228_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p360_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p270_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p236_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p227_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p239_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p228_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m0787_0_throatclearing.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p314_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p343_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p305_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p299_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/d5a6b12e-dd67-4b7f-a0ff-59a633eea048.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f1875_0_sniff.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p243_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p298_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p304_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f0401_0_cough.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p286_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p297_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m0725_0_laughter.wav,0,test
